,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
884,Noctiluca,0.2615554,0.935491,0.20185363,0.98973036,0.3284925,0.15547433,0.9999914,0.9998765,0.6874921,0.9991042,7.1109534e-05,0.9795242,0.97780573,0.07380837,2.0472532e-06,0.9999938,0.99393845,0.0049921554,0.963585,0.99949265,0.0007225778,0.037878983,0.0003329777,0.0016356847,0.9992131,0.018516002,9.149555e-06,0.99976,0.000407557,0.21800669,0.70950025,0.8323707,0.010736276,0.3239347,0.2774422,0.12917635,0.99999607,0.20179899,0.17978624,0.99994636,0.00018757963,0.9998907,0.23174077,0.0044439198,0.9975001,0.99998605,0.0073227575,7.190784e-05,0.057965446,0.0007303662,0.9400623,0.95281297,0.36531276,0.00012178088,0.7237032,2.923212e-05,0.9985399,0.0037065186,0.952733,0.9999894,0.37110326,0.999759,0.013623578,0.36796355
885,Noctiluca,0.20318061,0.15910049,0.7442786,0.9998442,0.007587701,0.0013185159,0.99627787,0.99985576,0.9951574,0.99307585,6.533959e-05,0.9299201,0.89908403,0.81905895,0.0033087095,0.9939096,0.943011,0.00053406326,0.8635557,0.9972705,0.08721063,0.15322211,0.00037211832,0.00709782,0.9403173,0.00038490273,0.07635206,0.9863538,0.0027384767,0.0001314632,0.8067704,0.9817146,0.37713113,0.35695,0.9992956,0.98220795,0.9996661,0.7882753,0.3844779,0.99913764,0.00025586833,0.99769163,0.0797446,0.00033367742,0.82449764,0.9999032,0.04051259,0.00035075142,0.0025888274,0.0002913956,0.9814047,0.99903345,0.10686899,0.0010474819,0.6318326,0.00030375316,0.987632,0.0026650869,0.9688371,0.9999962,0.98140943,0.96754,0.04727058,0.016669314
886,Noctiluca,0.0014523551,0.047468252,0.049202,0.9999684,0.00045070055,5.51564e-05,0.9999994,0.9999989,0.98749036,0.9998265,5.3662395e-09,0.98493063,0.97307295,0.03438894,2.1147673e-06,0.9999968,0.9976978,6.0754783e-06,0.85883296,0.99964833,0.00065445015,0.00040504447,2.1901065e-05,0.0017841178,0.99996173,0.0004170185,0.0022472346,0.9998579,8.1923936e-05,8.15829e-07,0.7332468,0.98960614,0.32995692,0.040171012,0.999556,0.9982461,0.99999034,0.8416881,0.851967,0.9999769,0.00028308766,0.9999964,0.12396272,2.1971423e-06,0.99943215,1.0,0.01087733,8.867812e-08,0.0013699392,8.220319e-08,0.99364257,0.9999933,0.04263145,1.818001e-05,0.9498408,5.852643e-05,0.9999988,1.0855163e-06,0.9938159,1.0,0.87599486,0.9995554,0.004194672,0.06745372
887,Noctiluca,0.00046080223,0.12892975,0.029273452,0.9999651,0.0010357152,0.00013872619,0.9999999,0.9999989,0.92318964,0.9993529,5.090379e-10,0.98690027,0.9909025,0.00025624843,1.3779621e-06,0.99999964,0.99860567,2.3550641e-05,0.6734104,0.99852765,0.0001308071,0.0013730014,1.8504148e-05,0.0011621509,0.99999845,0.015275819,0.00031758327,0.9997875,8.1800594e-05,4.8188593e-07,0.50752753,0.9713675,0.3691946,0.021036183,0.99240535,0.9985397,0.9999808,0.94068635,0.78956634,0.9999716,0.00017961203,0.99998295,0.44307277,4.96247e-07,0.9994924,1.0,0.4100327,3.8850487e-08,0.0023453226,3.4314482e-08,0.9864602,0.9999492,0.17829147,3.308875e-05,0.97115445,7.820457e-05,0.9999989,8.373997e-08,0.99727136,1.0,0.88857156,0.99999225,0.0064946106,0.13323519
888,Noctiluca,0.0762414,0.26094207,0.52873075,0.9999074,0.000533558,0.0008050044,0.99998546,0.99996173,0.97912574,0.9998735,4.4056314e-06,0.95667374,0.9831888,0.2456003,0.0002114337,0.9999213,0.9891834,0.00077315024,0.9140537,0.994783,0.020317879,0.0058972575,0.00012925276,0.0018104902,0.99890625,0.0007378953,0.016335063,0.98384297,0.0024963478,0.0001593802,0.7973592,0.9912321,0.1981979,0.087606266,0.99516064,0.714127,0.9999161,0.4014652,0.60115427,0.99969494,0.00014129005,0.9995882,0.07287764,0.0007860239,0.9984357,0.99999547,0.010309765,2.707418e-05,0.0018008462,2.931509e-05,0.9850927,0.9999099,0.08649221,0.00054001674,0.80653626,0.00049109536,0.9997631,0.00029622696,0.9857739,0.99999905,0.7005397,0.9988005,0.031360876,0.068958335
889,Noctiluca,0.0017949946,0.3182389,0.095428035,0.9999641,0.0012724622,0.0002458392,0.9999988,0.9999989,0.9846977,0.9997423,6.3022924e-08,0.9842126,0.98438174,0.03907803,4.5758215e-06,0.99999785,0.9934784,7.0241076e-05,0.8277869,0.9984163,0.0006252621,0.00041765984,5.1716826e-05,0.00063590903,0.9999788,0.0014614391,0.004234321,0.99960357,4.6601235e-05,1.1145615e-05,0.40141693,0.9802178,0.15235022,0.038898487,0.99964833,0.93516845,0.99978167,0.8381029,0.90122706,0.99997795,8.681606e-05,0.9999726,0.24675143,1.1543272e-05,0.99749786,1.0,0.044715617,1.174547e-06,0.003304443,9.226745e-07,0.9925021,0.9999505,0.0348624,2.9782315e-05,0.956246,6.288908e-05,0.9999857,1.6811635e-05,0.99853194,1.0,0.5073586,0.99981374,0.008703321,0.1994515
890,Noctiluca,0.006197782,0.82813317,0.13281901,0.9997943,0.0012283126,0.0015452382,0.99999976,0.99998844,0.9509327,0.9999701,2.135205e-06,0.9891601,0.9881976,0.05689268,1.2298996e-06,0.99999905,0.99453676,0.00049601326,0.94634867,0.99334234,0.00094881793,8.727025e-05,8.27927e-05,0.00078074133,0.9998254,0.0010398454,0.000531281,0.99847406,0.0031333996,0.030101748,0.6561281,0.9940625,0.008840074,0.091689244,0.9727446,0.014244872,0.9999443,0.025144111,0.90898216,0.99994004,8.5967935e-05,0.99992204,0.17983153,0.0014641301,0.9998653,0.9999999,0.00067959836,1.8704044e-05,0.009014587,1.6819573e-05,0.9887245,0.99979085,0.0280671,7.083678e-05,0.87850785,0.00011333657,0.99998844,0.005851131,0.9963612,0.9999993,0.004030165,0.9994468,0.007812174,0.7628437
891,Noctiluca,0.01813179,0.43480393,0.07500957,0.9999229,0.00028085048,0.00026897195,0.9999995,0.99999833,0.98768055,0.99999404,4.1664873e-07,0.99033105,0.92832106,0.28703374,6.0637694e-07,0.9999968,0.9940054,4.4562945e-05,0.96606445,0.9991259,0.00073509,2.5871183e-05,7.510999e-05,0.00049685675,0.9994524,2.5563393e-05,0.00041653716,0.9995012,0.00070746633,0.0026725535,0.521768,0.99775356,0.022669204,0.095742434,0.997216,0.08656733,0.9999906,0.013590189,0.9727653,0.99997103,8.0251535e-05,0.99999297,0.091224805,0.00069047074,0.99967694,1.0,5.4633492e-05,1.3336002e-05,0.0048328512,1.1964243e-05,0.99161327,0.9999932,0.0038807844,1.7483908e-05,0.9262825,0.00015558381,0.9999944,0.0007889772,0.9981534,0.9999999,0.033793762,0.9958182,0.0022045486,0.6531264
892,Noctiluca,0.0043745995,0.41277266,0.11944186,0.9999826,0.00015725697,0.00043989636,0.99999833,0.9999987,0.9981006,0.99988425,4.495257e-08,0.98424095,0.9970278,0.021661744,1.7303633e-05,0.99999917,0.9964804,0.00013853016,0.86302274,0.99619627,0.0008091246,0.002125578,4.318075e-05,0.0004415359,0.9999963,0.0016038128,0.0046761152,0.998703,6.3599415e-05,1.0168794e-05,0.4631894,0.96919805,0.2630399,0.019069653,0.99959344,0.9154525,0.99994516,0.9576707,0.7276324,0.999995,5.1792882e-05,0.99982494,0.17857777,2.9073706e-06,0.9976278,1.0,0.094466686,9.352705e-07,0.001245291,9.822118e-07,0.99563193,0.9999871,0.06042765,0.00016947991,0.94770545,4.2671472e-05,0.9999734,8.872345e-06,0.99854195,1.0,0.67623365,0.99998116,0.01070109,0.08754715
893,Noctiluca,0.00032208348,0.7684041,0.04426716,0.99704784,0.8129889,0.023876848,0.99999976,0.9999782,0.47388297,0.82299334,6.146749e-08,0.9922706,0.99915195,0.0009284725,3.8703604e-07,0.9999999,0.9978523,0.00035099278,0.8597828,0.9980355,0.00027472302,0.040211305,5.9704653e-05,0.004830549,0.99999213,0.8080377,6.699741e-06,0.99992526,2.0524163e-05,0.00012475348,0.8060021,0.5134427,0.01861109,0.1213312,0.80754834,0.9582403,0.9998354,0.95158273,0.1648016,0.9999819,0.0002504075,0.9999567,0.41290078,1.3109204e-06,0.99395835,0.99999964,0.9417835,2.570044e-07,0.009509447,8.9027196e-07,0.93858784,0.5063765,0.57080996,5.394897e-06,0.80067384,8.780006e-07,0.99994576,3.4950517e-05,0.90771115,0.9999995,0.4444903,0.99999845,0.0090313,0.17210437
894,Noctiluca,0.013527096,0.78363675,0.52098715,0.9831377,0.19955291,0.49615163,0.99997306,0.9997485,0.3537309,0.96289617,9.99918e-05,0.9862164,0.97676796,0.029475711,1.9876352e-06,0.9999994,0.9839802,0.0033410818,0.903877,0.9707908,0.0013685328,0.0018066226,0.000924416,0.0014480388,0.99960846,0.18446244,3.0315417e-05,0.9997148,0.00021639938,0.45874944,0.79962856,0.88843614,0.004338837,0.4980639,0.7982371,0.026189616,0.999564,0.2648365,0.218907,0.99980956,0.0001322557,0.999912,0.4046043,0.0065106913,0.98580986,0.99998,0.03156806,0.00044097853,0.05650499,0.008135634,0.834989,0.3873804,0.46335497,2.8230172e-05,0.52000093,0.00013795187,0.99953055,0.09541577,0.97282,0.9999895,0.04118604,0.99930847,0.044270083,0.21819021
895,Noctiluca,0.0018769178,0.12526946,0.008183876,0.9999887,0.004932649,7.676509e-05,0.9999999,0.99999976,0.98481464,0.99975413,1.892193e-09,0.9941308,0.9679037,0.10503046,1.9541481e-07,0.9999943,0.99655247,1.8606036e-06,0.93563324,0.99997497,0.00046154537,0.0013031953,1.0503466e-05,0.002692522,0.99934417,4.932325e-05,9.386853e-05,0.99988174,0.00014460085,6.784043e-07,0.6050742,0.9910726,0.22673869,0.06544706,0.99876,0.9988537,0.9999999,0.41354254,0.94092584,0.9999956,0.00015790654,0.9999993,0.1449531,6.9961146e-07,0.9987006,1.0,0.005388438,6.4086244e-08,0.0011127447,9.423959e-08,0.9916256,0.99998116,0.006513949,3.9923652e-06,0.9670939,4.7776803e-06,0.9999968,1.1624384e-06,0.992822,1.0,0.88531,0.99954563,0.00063151337,0.22570689
896,Noctiluca,0.2055669,0.083475225,0.34680304,0.99997413,0.0008670118,0.0003285404,0.9998758,0.9999933,0.9981376,0.99986196,4.4616504e-06,0.9688691,0.9117286,0.88984925,0.00013130884,0.99960464,0.9734489,4.6696747e-05,0.91206396,0.9998988,0.015673975,0.0070878286,7.60863e-05,0.0032025734,0.9946741,1.1383935e-05,0.019568585,0.9971495,0.000328882,1.699581e-05,0.8266192,0.99227387,0.3286589,0.18297367,0.99984884,0.9915372,0.9999958,0.6659875,0.7056772,0.99994636,0.00013393485,0.99994695,0.037761692,7.166496e-05,0.99461925,0.9999988,0.0021007005,1.3590768e-05,0.0006736545,1.48729505e-05,0.99526525,0.9999862,0.029750472,0.00010809728,0.8439877,4.7432033e-05,0.99974495,7.83127e-05,0.98483455,0.99999976,0.97128963,0.98835605,0.007514424,0.032548524
897,Noctiluca,0.16864772,0.74071085,0.53605,0.9993387,0.06599588,0.0011771927,0.99999046,0.99992394,0.54726964,0.9997907,8.69798e-05,0.9679359,0.9371715,0.29008564,1.3218537e-05,0.99985826,0.9737588,0.0014887863,0.88103867,0.999811,0.009130761,0.00781448,0.00013112604,0.004319962,0.99585885,0.0007678813,0.0016962092,0.9948586,0.0034142355,0.012718642,0.7580181,0.99054784,0.02236425,0.28536543,0.9659783,0.5745015,0.99998176,0.05009354,0.7132578,0.9990194,9.2511684e-05,0.9998907,0.12027877,0.020939846,0.9995202,0.99998415,0.0026724925,0.00012914337,0.008060146,0.000111648726,0.95770454,0.9974395,0.1499628,0.0001610349,0.7588451,9.172716e-05,0.99951875,0.0017813763,0.96447885,0.9999982,0.49035093,0.98722726,0.023031883,0.30854812
898,Noctiluca,0.0011387863,0.1547815,0.0077238535,0.9999752,0.0053443178,1.35989885e-05,1.0,0.9999995,0.9501061,0.99957734,9.354483e-10,0.99312794,0.9812887,0.01592403,5.4054006e-08,0.9999994,0.9983625,9.978601e-07,0.9393371,0.99997914,0.0003071255,6.6767185e-05,7.51672e-06,0.0054962686,0.9998951,2.6176684e-05,4.66521e-05,0.99966896,0.00096621015,4.0953278e-06,0.6251194,0.99429625,0.09727232,0.08379863,0.9975459,0.99295443,0.9999995,0.30505255,0.9877592,0.9999877,0.0001791229,0.99999917,0.13504587,3.0989165e-06,0.99998367,1.0,0.0076434435,4.6766193e-08,0.0016849531,2.660331e-08,0.9959258,0.9999895,0.007840758,2.6642797e-06,0.95157486,1.8524222e-06,0.9999999,1.4885728e-06,0.9785832,1.0,0.4471122,0.9988851,0.00075442326,0.6994288
899,Noctiluca,0.007829271,0.15883596,0.02306945,0.99999666,7.985914e-05,1.22353895e-05,0.9999994,1.0,0.99932206,0.9999937,2.0997026e-09,0.9926967,0.9122158,0.3565986,1.6112385e-06,0.9999964,0.9920426,2.2167812e-06,0.90682,0.9998671,0.00021180717,5.820189e-05,2.1570475e-05,0.0003488348,0.9997882,4.5273537e-06,0.0016555499,0.9998449,2.551468e-05,4.601197e-07,0.16311307,0.99886924,0.22977135,0.0441988,0.99994624,0.9646984,0.9999939,0.1806902,0.9949175,0.99999356,8.174031e-05,0.9999975,0.102356,2.7019473e-06,0.9974843,1.0,0.00031008857,1.0574872e-06,0.0011759409,2.3256774e-07,0.9980184,0.99999976,0.00082880066,5.1159873e-06,0.9889458,5.461531e-05,0.99999535,3.8137548e-06,0.9996437,1.0,0.656827,0.9989784,0.00080298644,0.45226133
900,Eucalanidae,0.11812444,0.056556404,0.9949992,0.94965917,0.035010822,0.04183835,0.0062829554,0.090568095,0.9275249,0.9938775,0.0114139635,0.39342067,0.0302708,0.7762281,0.060076647,0.0066851145,0.99589074,0.5186143,0.92185605,0.0024882345,0.9576976,0.9328934,0.027174845,0.027376082,0.0032328686,0.9981646,0.69508433,0.99574584,0.98327154,0.5324215,0.9987118,0.9740105,0.4250761,0.17025617,0.0012693928,0.87095237,0.1392169,0.0034267856,0.002272177,0.005387204,0.06703978,0.4106133,0.21050319,0.9720185,0.0007880019,0.018362021,0.00056951854,0.035086483,0.90176696,0.1224164,0.16252635,0.98381203,0.9107364,0.9546876,0.016425675,0.98841643,0.30997348,0.2676198,0.57141906,0.32295305,0.987986,0.10591004,0.9244447,0.00085149816
901,Eucalanidae,0.6616255,0.035654943,0.9992606,0.9425169,0.2926696,0.016884902,0.0010404077,0.15517814,0.3185328,0.9554294,0.06248391,0.287558,0.10523574,0.18222684,0.031609423,0.12750222,0.9910375,0.6699048,0.8170179,0.25602457,0.9421128,0.73013127,0.049265265,0.019389652,0.68036664,0.9952992,0.89444786,0.85044396,0.7119942,0.79058695,0.99920875,0.8968837,0.59947145,0.476502,0.14391008,0.9115283,0.0040218383,0.37080103,0.001085785,0.0024705282,0.0024160773,0.10773676,0.44773102,0.9980592,0.11971061,0.038082156,0.032273814,0.036972173,0.5561916,0.077418745,0.19309323,0.77390385,0.9866139,0.40014157,0.0044086645,0.86904716,0.6764729,0.04937737,0.45880365,0.69346386,0.99850804,0.12267599,0.9524825,0.0003393715
902,Eucalanidae,0.1023081,0.066142455,0.99667007,0.9239258,0.11698867,0.026175765,0.0011662979,0.074379265,0.9495007,0.9849493,0.00802986,0.362315,0.011938736,0.56534356,0.016200287,0.007810392,0.9983388,0.45647833,0.93250954,0.0077731996,0.9128482,0.9825776,0.019629573,0.020642972,0.0072884047,0.99938476,0.45625442,0.9985851,0.9890358,0.83304185,0.9992855,0.95296395,0.48229185,0.30305547,0.0003584689,0.8745166,0.16298234,0.00403229,0.0004699044,0.007867701,0.042231068,0.4452651,0.27803457,0.96943104,0.000767235,0.009775246,0.0005237372,0.023581842,0.95593864,0.04247416,0.15611,0.98405695,0.96587056,0.9561161,0.008697469,0.97147703,0.44606048,0.14314653,0.3316792,0.17154624,0.99531484,0.03220972,0.9167736,0.0008492307
903,Eucalanidae,0.037108276,0.016179021,0.99787104,0.9308933,0.034766734,0.026864756,0.00033276793,0.026592182,0.9839442,0.6678472,0.02661216,0.31704405,0.08424129,0.5871818,0.109138325,0.013499584,0.99753463,0.34306812,0.8930909,0.0032926726,0.9896499,0.96212137,0.033666123,0.08055788,0.096042044,0.9974734,0.9460542,0.97054815,0.99063194,0.92239755,0.99969447,0.8253574,0.6512963,0.24517615,0.052559678,0.96210015,0.02528616,0.23349352,0.00035320467,0.010349659,0.028661696,0.10998977,0.34640875,0.7983476,0.0021517046,0.011608436,0.041528206,0.034096327,0.5881532,0.072638534,0.21125184,0.9416242,0.9682082,0.97945684,0.0021669948,0.7044524,0.66447103,0.47050548,0.22242312,0.21394637,0.9950423,0.016660407,0.9330216,0.000160867
904,Eucalanidae,0.014396524,0.037428018,0.9986833,0.9619938,0.2070759,0.062341936,0.00016743643,0.11586422,0.8932054,0.9729801,0.009959497,0.33447263,0.0060992413,0.47845444,0.0010445341,0.006651927,0.99870443,0.71321726,0.90372413,0.019405397,0.9236199,0.940885,0.035615966,0.006137019,0.013657805,0.99995613,0.9183529,0.99869055,0.96655697,0.8825388,0.99943894,0.9362404,0.6531795,0.35234213,0.005206258,0.90655184,0.0024079462,0.03018262,0.0007027401,0.0012996652,0.013952614,0.35544485,0.4539405,0.99926335,0.00044214175,0.021248398,0.0001638606,0.03942136,0.99253535,0.09378105,0.022504028,0.9759695,0.9735988,0.9365617,0.00702561,0.9964468,0.5052182,0.33963484,0.28897586,0.16909127,0.9920099,0.004109861,0.97607577,0.0011114755
905,Eucalanidae,0.8079608,0.01363958,0.99837923,0.8707371,0.0037611842,0.05006464,0.00039742596,0.03308813,0.99947196,0.8557821,0.17570187,0.2249648,0.28665024,0.78541696,0.96919596,0.016383158,0.9907498,0.22963466,0.7073312,0.0059041213,0.9708547,0.98786306,0.033678655,0.09700444,0.15575664,0.84256005,0.88734215,0.97481775,0.78931564,0.5175202,0.9995117,0.89648134,0.76075345,0.45733717,0.056419056,0.9179483,0.35159016,0.42865217,0.0004512691,0.116706066,0.050098903,0.031201951,0.031334475,0.046290196,0.006070386,0.012026871,0.078070424,0.03580106,0.09238156,0.03739877,0.97586286,0.9713678,0.98366076,0.9852423,0.009937414,0.20233618,0.30243835,0.10881003,0.3636397,0.52856374,0.9972874,0.37704265,0.83200467,0.000102016085
906,Eucalanidae,0.26378593,0.002258205,0.9993098,0.97520316,0.05590878,0.016784852,2.0122592e-05,0.09642545,0.9975483,0.82168174,0.1095252,0.1980585,0.10495127,0.54600567,0.22626749,0.0029746788,0.99717355,0.42083064,0.7825144,0.041616447,0.9932769,0.9558839,0.069146544,0.06324429,0.58295006,0.99560744,0.99741346,0.93189186,0.5295769,0.31225306,0.9997985,0.79412127,0.9209089,0.1930945,0.8349835,0.99728596,0.0024594294,0.9339545,0.00053674483,0.030251272,0.0072329314,0.03914537,0.19976476,0.63585967,0.0022509603,0.037500188,0.16053668,0.032097682,0.1786852,0.05357899,0.5138567,0.9775713,0.98965997,0.9775418,0.0023540144,0.55935895,0.40008843,0.0845188,0.49627653,0.6285932,0.9995925,0.05975496,0.8885854,3.615593e-05
907,Eucalanidae,0.26543462,0.045048498,0.99723583,0.91561896,0.76274955,0.07778017,0.051631924,0.14085951,0.43418765,0.9794409,0.093150325,0.3852909,0.034524452,0.67039037,0.12080057,0.016145341,0.9847498,0.533564,0.8203748,0.2115793,0.9488642,0.91840553,0.023785874,0.033411838,0.0041823434,0.9938293,0.92834646,0.99155116,0.6512392,0.029564535,0.99857557,0.9603305,0.48666537,0.3569562,0.03243355,0.9169428,0.057595324,0.025327355,0.0028557465,0.012597298,0.01851956,0.5559981,0.17490335,0.9572724,0.0055522807,0.007639126,0.0074786698,0.02224763,0.57576615,0.10207702,0.4103049,0.68620974,0.97554046,0.2898554,0.01873723,0.97458094,0.23184146,0.16259833,0.52889156,0.76229817,0.9610313,0.30470136,0.9006754,0.0010265498
908,Eucalanidae,0.12563276,0.006771242,0.9983518,0.96213204,0.066826776,0.048289634,0.00048445503,0.10274458,0.5905605,0.98820215,0.011028893,0.3613539,0.0075680064,0.22449528,0.011541034,0.005948424,0.99688077,0.37966263,0.86518,0.019128505,0.9692451,0.7364293,0.036487605,0.008461839,0.0829958,0.9988675,0.93096656,0.9945503,0.84519255,0.44995326,0.9995807,0.90745145,0.63623476,0.2383812,0.060328044,0.9346251,0.005727088,0.023637237,0.0005669954,0.0037500726,0.011607271,0.59526503,0.35104266,0.99410075,0.0009779494,0.023374276,0.0012093097,0.022254758,0.6590218,0.1368017,0.03927274,0.9538165,0.96453685,0.5443305,0.0045938897,0.9971433,0.5300112,0.041422248,0.7498078,0.5727659,0.9983394,0.027683731,0.90993065,7.179835e-05
909,Eucalanidae,0.011145581,0.030496059,0.9995732,0.98630244,0.08362218,0.0026724683,0.00010870373,0.16657835,0.9432617,0.98452085,0.008437975,0.26652145,0.0685688,0.5594354,0.005004525,0.0016887351,0.998973,0.5999173,0.8889439,0.011612008,0.9784349,0.983836,0.006499908,0.007984455,0.020709092,0.999933,0.99135244,0.99660873,0.9786265,0.7799675,0.9996315,0.97157425,0.44261935,0.1906997,0.027957374,0.981684,0.00047021176,0.098964676,0.0007770783,0.00063317124,0.006426099,0.14050132,0.57004666,0.9977957,0.00073505356,0.015084207,0.0009924992,0.023822173,0.9594123,0.0031786559,0.009306103,0.976315,0.98397994,0.96170145,0.006557381,0.9850485,0.42771336,0.24858576,0.44153786,0.27956578,0.99785477,0.0067966296,0.9807333,0.00023981076
910,Eucalanidae,0.024588792,0.009998565,0.9990582,0.9769628,0.07379187,0.01157488,2.1708782e-05,0.0949862,0.97927254,0.9638328,0.00888345,0.26648548,0.009604866,0.64897305,0.0030629523,0.0010913595,0.99917644,0.4162901,0.9226159,0.020969229,0.9850123,0.95872664,0.024908999,0.013627699,0.024721304,0.99965954,0.98089063,0.9956632,0.985468,0.87902796,0.9997043,0.9053313,0.7333071,0.19671565,0.050032675,0.9907358,0.004260494,0.12924683,0.00052361644,0.0017327532,0.010782441,0.25503427,0.49027413,0.9970625,0.00032245033,0.017666256,0.0008158801,0.046515763,0.9585277,0.04719645,0.012533424,0.996114,0.97055995,0.9840634,0.0026348587,0.9857987,0.57334363,0.17675725,0.38729063,0.16384037,0.99910223,0.0010811291,0.957355,0.00016649728
911,Eucalanidae,0.4566034,0.10173421,0.9995652,0.94013435,0.072419524,0.01006164,0.000693457,0.07104173,0.59504503,0.9456724,0.055606406,0.38551512,0.095461085,0.13057807,0.031885605,0.16455492,0.9868707,0.41080517,0.7152555,0.07994397,0.8966198,0.9562433,0.014935668,0.017058425,0.5817879,0.9913965,0.4405622,0.9773406,0.92990106,0.9782355,0.99908674,0.9449989,0.2164053,0.6412753,0.02150579,0.7121701,0.058222808,0.079470076,0.00043677154,0.004785915,0.0021860308,0.10128088,0.30224967,0.98388654,0.03152788,0.020425048,0.005689939,0.07235156,0.5002183,0.044374682,0.11847259,0.8146968,0.99203604,0.6821553,0.0051652095,0.69963515,0.61113316,0.13587345,0.41501555,0.6368061,0.9978648,0.048782658,0.95558566,0.00041683132
912,Eucalanidae,0.11769663,0.07407942,0.9973448,0.95034254,0.030891497,0.012033711,0.00071504025,0.064179525,0.97979784,0.9639451,0.006582222,0.32549763,0.018129848,0.68167156,0.045003716,0.0066644065,0.99722654,0.28206202,0.9149985,0.0036942095,0.9314443,0.9842609,0.013545458,0.03942817,0.012331488,0.9960628,0.3850473,0.9958332,0.99755967,0.92632914,0.9991841,0.95844734,0.40653196,0.36465415,0.0005944947,0.93685675,0.33822882,0.0073499097,0.00075191836,0.008493693,0.037304036,0.33935395,0.20524102,0.8834333,0.000937654,0.011877927,0.0020457814,0.03526709,0.926236,0.03333478,0.1933538,0.99435556,0.9648462,0.9857184,0.008737282,0.8881701,0.62665075,0.09983644,0.26035562,0.1708277,0.9981487,0.020018969,0.9188377,0.00076334435
913,Eucalanidae,0.1542322,0.0406877,0.99672335,0.8963388,0.3993771,0.02078452,0.007692611,0.081290245,0.7224685,0.95954835,0.06760537,0.37810743,0.07552115,0.61974645,0.14823735,0.008427154,0.9943651,0.34986985,0.8320995,0.066055275,0.9731597,0.9855253,0.015894715,0.05464138,0.026000554,0.99668473,0.93339735,0.9949935,0.7307628,0.14987995,0.9992392,0.90042156,0.39344057,0.24868982,0.03334442,0.949563,0.08922924,0.037917,0.00058520434,0.028521933,0.030243712,0.5770498,0.15948896,0.80347633,0.0035896266,0.007655471,0.010480597,0.017265344,0.3021133,0.021465247,0.26421466,0.69372976,0.9658022,0.6597938,0.010333843,0.8322616,0.2937716,0.16538936,0.4995239,0.6694714,0.9938128,0.1601831,0.8337514,0.00021264899
