,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
896,Noctiluca,4.698123e-05,0.16024868,0.006166727,0.99999225,0.008025887,2.3014234e-05,1.0,0.9999999,0.9526405,0.99910057,3.660654e-11,0.9958229,0.9734229,0.0028494557,1.0110008e-07,0.99999905,0.99778444,1.2917712e-06,0.8287741,0.9996524,7.3998715e-05,0.0006625184,4.436888e-06,0.00095037447,0.99992645,0.001968745,5.4561064e-05,0.9999733,6.040782e-05,4.126693e-08,0.32254165,0.99208283,0.152621,0.040588666,0.9976586,0.9990514,0.99999464,0.32440352,0.9726125,0.9999912,0.00015218547,0.9999995,0.3030479,4.7302212e-08,0.99608445,1.0,0.07079499,8.679851e-09,0.0016977603,5.1985287e-09,0.9932715,0.999949,0.010449696,1.4668636e-06,0.9903465,1.2021944e-05,0.9999994,1.096044e-07,0.9972396,1.0,0.73315287,0.9999454,0.0008366813,0.4336119
897,Noctiluca,0.14260118,0.42179328,0.6712303,0.9999423,6.9766465e-06,0.004735259,0.99991417,0.9999653,0.9997199,0.9999814,4.2725344e-05,0.9489544,0.9975553,0.2583965,0.0013416825,0.9999968,0.9903432,0.0026281243,0.85865945,0.9636044,0.010698284,0.00086146116,0.00041242523,0.0007878499,0.9999943,0.0008137267,0.14824724,0.9691253,0.0003563895,0.0015577386,0.8790409,0.9720977,0.1909883,0.026720969,0.99973565,0.12939146,0.999337,0.94845724,0.44111615,0.9999784,0.00010251802,0.9869357,0.046983726,0.0005066304,0.99951947,0.9999993,0.008759036,5.2482384e-05,0.0013355344,5.5180393e-05,0.99705756,0.99999523,0.16787106,0.005067472,0.79146326,0.0004831149,0.9998592,0.0012597205,0.99566865,0.99999905,0.19549271,0.99990475,0.06501664,0.06412404
898,Noctiluca,0.2699675,0.0535163,0.7295916,0.99939215,0.007882596,0.0013720791,0.9925795,0.99989593,0.98827577,0.9981201,2.1298369e-05,0.9673026,0.2922778,0.9008106,0.00030031244,0.9842588,0.94051135,4.1544212e-05,0.86744726,0.99884087,0.04796681,0.020307982,0.0003766517,0.0057698013,0.2629922,3.8996583e-05,0.007873462,0.9992151,0.0032250355,0.00048314763,0.8759343,0.9966949,0.11900143,0.5963506,0.99734145,0.95304924,0.9999418,0.027800618,0.6102859,0.9976465,0.00048416093,0.9998969,0.048721127,0.0016144065,0.67601645,0.99980396,0.00019980817,0.0012890133,0.005079979,0.00071027834,0.9274413,0.99957305,0.027270967,9.970664e-05,0.6070197,0.0013800589,0.99328196,0.0062248665,0.9730383,0.99999475,0.9654546,0.39513305,0.00928025,0.023789136
899,Noctiluca,0.23294403,0.3109921,0.04356649,0.9999956,5.433265e-06,0.00014900988,0.9999999,1.0,0.99983096,0.99999976,4.833302e-07,0.98827374,0.98810476,0.9082688,6.2628897e-06,0.9999993,0.9870307,1.6227552e-05,0.9297618,0.9999765,0.00040179462,5.3650265e-06,5.151158e-05,0.00045754464,0.99995947,1.5641105e-07,0.012396914,0.99753714,1.22463625e-05,1.0298535e-05,0.23408933,0.99814296,0.15159701,0.02362541,0.99999213,0.6812651,0.99999964,0.5861065,0.99714667,0.99999917,5.2074036e-05,0.99999595,0.05865285,0.0001888097,0.9999937,1.0,7.855017e-05,6.4106935e-06,0.0008202439,3.1185843e-06,0.9992423,1.0,0.0009918148,3.867681e-05,0.99021417,1.6904447e-05,0.99999607,4.6518475e-05,0.99965453,1.0,0.15127024,0.9992956,0.00090916466,0.679105
900,Eucalanidae,0.17977458,0.01993405,0.9918413,0.955669,0.0035192238,0.4912626,0.0003785134,0.15369105,0.9979469,0.9895209,0.00037464773,0.38497347,0.004254068,0.36013126,0.049763437,0.005543957,0.9989262,0.5934022,0.94895697,0.00017936388,0.626811,0.87776434,0.07422716,0.0040659127,0.004556384,0.9993955,0.15598826,0.99900645,0.98875344,0.6779953,0.9989919,0.9409653,0.82957536,0.38812962,8.827084e-05,0.72218823,0.04527841,0.0025735802,0.0016614088,0.010294892,0.09438045,0.22154911,0.123504825,0.82178724,4.3718774e-05,0.09192228,0.00041188713,0.0067800377,0.99179935,0.37893885,0.75730956,0.9984805,0.91832805,0.9805685,0.03431268,0.99810565,0.61096334,0.022206042,0.4715223,0.13160275,0.9962684,0.3182073,0.9204759,0.0011211984
901,Eucalanidae,0.92595553,0.03416333,0.9969302,0.8116247,0.07501715,0.71009344,0.044723988,0.08867362,0.060746588,0.9947172,0.17050207,0.2956478,0.278617,0.2699452,0.67402536,0.8839122,0.9812044,0.9657468,0.87184924,0.007008901,0.7876569,0.23562941,0.38996565,0.010075818,0.89328355,0.99943525,0.60560805,0.8391215,0.018562235,0.13548972,0.99884987,0.8318629,0.7058815,0.35479996,0.0092249075,0.06260288,0.0008618815,0.09891608,0.0010444327,0.002789409,0.024131965,0.060670316,0.1970172,0.9966624,0.17133579,0.06856034,0.054137494,0.006369079,0.21679844,0.6479827,0.9110814,0.06757299,0.9695021,0.04854721,0.018661493,0.9891032,0.22078808,0.06791956,0.74490166,0.81370604,0.95548314,0.99750453,0.9667841,0.00025762542
902,Eucalanidae,0.080256335,0.013426556,0.9996785,0.98483014,0.02388737,0.004111208,5.724633e-06,0.06431358,0.9936772,0.9895041,0.0014527757,0.25461224,0.0011294327,0.56334794,0.0056282636,0.00046698982,0.999231,0.11149347,0.8986183,0.015411609,0.93358743,0.9782445,0.007148783,0.0058561983,0.0036224958,0.9978409,0.8148935,0.99967253,0.99709976,0.94334716,0.9998179,0.9784146,0.53507847,0.5061314,0.0025591638,0.97432977,0.012785282,0.008535965,0.000361493,0.00086680776,0.0077726077,0.17602293,0.21737961,0.9918922,3.43003e-05,0.005613011,7.311686e-05,0.03429881,0.97847044,0.01008392,0.019497618,0.9993038,0.9848683,0.9700575,0.0034269092,0.99375993,0.6036429,0.015488794,0.4057117,0.13153979,0.99984384,0.0004246113,0.9400259,0.00010823941
903,Eucalanidae,0.6384168,0.010146481,0.9962656,0.90572673,0.008873049,0.011710099,6.0191164e-06,0.0446273,0.999877,0.831298,0.0015585442,0.22629221,0.004857104,0.76401365,0.36322248,0.0005648133,0.99876547,0.11210084,0.8978302,0.0020138763,0.93691075,0.989799,0.03963439,0.0626008,0.0061673257,0.94956887,0.2748198,0.9968767,0.99714077,0.91540074,0.9993291,0.9249315,0.8785425,0.53564686,0.00069197465,0.99139214,0.30229354,0.027387302,0.0009822429,0.009559431,0.09172927,0.052190203,0.14655635,0.19971077,5.7619556e-05,0.012395139,0.006395486,0.050983347,0.93474996,0.06752872,0.89403355,0.99902976,0.93767226,0.99714077,0.0058639734,0.4980251,0.5053225,0.012063828,0.23718159,0.082612686,0.999941,0.0071588694,0.6986296,0.00020003006
904,Eucalanidae,0.073739104,0.03675925,0.9992211,0.9150378,0.055982556,0.0045241136,0.00039890062,0.026262268,0.6441518,0.94140875,0.034602158,0.32314712,0.04926147,0.45325017,0.03459507,0.01806755,0.9967284,0.2726641,0.82378757,0.022763653,0.9852009,0.98136777,0.010251118,0.032511156,0.08323064,0.99843127,0.9157861,0.9922294,0.9750851,0.93662715,0.9996307,0.91059697,0.31442893,0.3091576,0.022757772,0.90684927,0.021048589,0.036784813,0.0002170832,0.0011034124,0.011195322,0.20348991,0.4248507,0.9936697,0.0045242463,0.0033944324,0.0022771854,0.06670955,0.5821152,0.014135339,0.016852599,0.87659323,0.9703911,0.89668304,0.0024022027,0.90746015,0.45846424,0.25888723,0.4637278,0.38948095,0.9977082,0.004363584,0.9461039,8.992639e-05
905,Eucalanidae,0.106854975,0.046972632,0.99837214,0.93147266,0.0977816,0.06645083,0.008772617,0.10406337,0.73210865,0.98683226,0.05593477,0.33651012,0.06407077,0.6734675,0.090316676,0.013183856,0.9937436,0.6358548,0.86781657,0.015866768,0.93554276,0.968629,0.013312284,0.012856563,0.027170604,0.998845,0.861982,0.9947625,0.9056961,0.45419258,0.9992847,0.9402185,0.38685653,0.33497244,0.008292767,0.83177155,0.07649135,0.019021595,0.00045945108,0.016671456,0.025968408,0.70168334,0.13688974,0.9763306,0.0073129823,0.010332979,0.0019151078,0.020717012,0.7249993,0.03982975,0.16403228,0.92645675,0.9795512,0.8275821,0.014814095,0.9828194,0.44276863,0.22764947,0.42322487,0.43308195,0.9856103,0.121981114,0.9607926,0.00044957592
906,Eucalanidae,0.9867994,0.00022488761,0.98100716,0.9807812,0.21560794,0.99585897,1.54985e-05,0.7561227,0.9992077,0.99352264,0.0007219098,0.2741999,0.0006770616,0.3219363,0.008425716,0.0017941993,0.9993666,0.9957515,0.98960215,0.004742649,0.5137036,0.08369254,0.9723051,0.0012902527,0.10696264,0.9998493,0.15324776,0.98476,0.01189391,0.004403998,0.99916255,0.61917144,0.999405,0.22304827,0.0014048583,0.9778405,0.00054597505,0.3043019,0.009188917,0.036722597,0.029303184,0.12426324,0.11246638,0.9735917,1.40207485e-05,0.87267965,0.0116111385,0.00078210694,0.99679923,0.998569,0.9984787,0.9980319,0.95357305,0.6559747,0.023869919,0.9994948,0.35688567,0.0003084389,0.47466788,0.32376593,0.99993813,0.99714285,0.8320497,0.00060943654
907,Eucalanidae,0.3053831,0.021036822,0.99653256,0.83675885,0.0059264265,0.05272152,0.016838904,0.024226524,0.8164469,0.8453308,0.12841524,0.38732395,0.88768697,0.13221447,0.8671962,0.7338512,0.9899815,0.45209634,0.7957656,0.0014474721,0.9902333,0.6485757,0.117035836,0.11339151,0.92707175,0.9927206,0.9503846,0.59972155,0.47998127,0.6991801,0.9995036,0.7972224,0.56887925,0.14683641,0.36899242,0.25035605,0.0018823742,0.6094189,0.0007758789,0.015349313,0.022844713,0.005119671,0.4276244,0.58778524,0.12302992,0.035228837,0.39623722,0.023151126,0.010059897,0.083190985,0.65933955,0.15128015,0.9553525,0.5908759,0.0032744438,0.53771883,0.31479165,0.659044,0.825742,0.8248371,0.88403666,0.94693774,0.8902849,6.0609662e-05
908,Eucalanidae,0.251962,0.013308582,0.99762076,0.55398566,0.00043954366,0.5398594,0.008861491,0.013391545,0.23623435,0.9894385,0.075932175,0.49508655,0.03215507,0.15365313,0.6198287,0.914763,0.9838652,0.18042946,0.56430966,0.0004516657,0.71325284,0.05428307,0.14133433,0.019751998,0.7132033,0.9955492,0.5120354,0.9954951,0.24464406,0.94837004,0.9995958,0.9538408,0.2347393,0.46112722,0.042953562,0.017625125,0.012175112,0.0026225222,0.0004222651,0.00357298,0.09046044,0.34387636,0.0705145,0.97087777,0.024971623,0.03750011,0.0007056483,0.075419806,0.09534609,0.40071535,0.3567372,0.63361245,0.9367711,0.10224013,0.010518063,0.9948769,0.80221957,0.27887714,0.89215624,0.69938564,0.77178335,0.5128833,0.9107247,0.00010738581
909,Eucalanidae,0.041819517,0.02522166,0.9925209,0.8363259,0.038266394,0.0036498378,9.4470364e-05,0.015826618,0.94243795,0.77400804,0.01707199,0.34887666,0.039446227,0.5200953,0.027892917,0.036462232,0.999111,0.16370474,0.9184446,0.009046993,0.9962121,0.8745926,0.07827452,0.29775292,0.12419946,0.9978502,0.94545573,0.9443761,0.9969599,0.98172015,0.9995977,0.82988304,0.7970042,0.10965574,0.035367887,0.9798447,0.009950619,0.107209906,0.0011368099,0.0006970223,0.041543096,0.019666828,0.87496006,0.97170186,0.0019166223,0.010940717,0.017347112,0.091408476,0.80515283,0.13223892,0.044902816,0.95857966,0.8771699,0.9894968,0.00075770513,0.68981224,0.43038526,0.525652,0.36214915,0.17934549,0.9953284,0.0037270908,0.86122304,0.00020034233
910,Eucalanidae,0.24369308,0.0058123195,0.99626887,0.963455,0.0033282768,0.12516432,1.47036035e-05,0.04767421,0.99932694,0.9433579,0.00047583636,0.28656444,0.002147744,0.48698914,0.05700059,0.0017068418,0.9992687,0.2979181,0.9562021,0.00028462266,0.85486513,0.92259973,0.07711154,0.011549431,0.015073563,0.9967624,0.22818072,0.9981501,0.9959533,0.9060377,0.99968815,0.8811398,0.8783036,0.4530718,0.00041652765,0.9479978,0.035138264,0.013390638,0.0004986528,0.009438555,0.06347183,0.094675906,0.11283382,0.638623,1.71791e-05,0.04264576,0.0017167708,0.0071263495,0.9716793,0.2426248,0.738056,0.9989349,0.9509224,0.9870935,0.006172451,0.97976226,0.7638342,0.009382094,0.25069395,0.07544258,0.999811,0.035477355,0.8981025,0.0001600338
911,Eucalanidae,0.006159361,0.024104469,0.99868995,0.9578184,0.02930614,0.0019321183,9.10558e-06,0.02601486,0.99127734,0.8937924,0.0010003591,0.30041224,0.00276776,0.6826533,0.0015388371,0.002020547,0.99970204,0.07969281,0.9468977,0.003020009,0.984677,0.98965013,0.012062636,0.036604106,0.0031079787,0.99969494,0.76305246,0.99921227,0.9996859,0.9923929,0.99981326,0.9492901,0.5717744,0.30389804,0.0012139359,0.98239225,0.026036793,0.012596859,0.00017235038,0.0005456203,0.030175168,0.18162842,0.565867,0.9950128,8.385007e-05,0.0031208005,0.00014687331,0.080395274,0.98860466,0.011379366,0.0038924722,0.9984352,0.9387053,0.9952319,0.0011172193,0.95180947,0.7445846,0.22876705,0.18075082,0.03291771,0.999603,6.550148e-05,0.92268425,0.00014986812
912,Eucalanidae,0.054237887,0.019025033,0.9991155,0.9724095,0.040787257,0.020931626,2.8450331e-05,0.06898494,0.9888011,0.87035316,0.005576804,0.2927046,0.009112724,0.6269071,0.0073921806,0.004872552,0.9986272,0.36861038,0.93125737,0.0091124615,0.9627083,0.96789795,0.0259049,0.01874761,0.04751287,0.9986105,0.7176016,0.99243164,0.99701715,0.97501254,0.9997036,0.8995183,0.6895955,0.45263714,0.007205052,0.98185134,0.048033204,0.093949035,0.00030309765,0.0048593543,0.009881414,0.22145656,0.2436183,0.97804105,0.0006046443,0.019929562,0.0022181093,0.043558087,0.9642677,0.08937123,0.07266252,0.99720263,0.9825889,0.98864645,0.0024792643,0.9248564,0.82112175,0.13034104,0.12268838,0.10674312,0.9994842,0.002055393,0.9604927,0.00033457507
913,Eucalanidae,0.15592626,0.04979383,0.9956814,0.9382437,0.048530094,0.2777448,0.020715276,0.112612985,0.90381074,0.97045374,0.02831006,0.40441775,0.10923265,0.43349653,0.0706325,0.05844445,0.9936464,0.7683126,0.9066129,0.004432231,0.9222472,0.914213,0.04389277,0.015530314,0.05827059,0.99850345,0.5928757,0.9794152,0.94533736,0.58296865,0.99887615,0.91610354,0.5620018,0.25890732,0.0036854518,0.69945437,0.1647534,0.03533885,0.00092406897,0.04050111,0.029216677,0.41814634,0.17149259,0.9322974,0.008839606,0.04158277,0.0055451742,0.017732246,0.78447133,0.27040058,0.48095438,0.9489252,0.97407305,0.92504245,0.015388611,0.9755559,0.49878252,0.3354318,0.4111546,0.4361126,0.9607557,0.46621633,0.9543757,0.0013040961
914,Eucalanidae,0.16935661,0.05662357,0.99400043,0.88025653,0.015293882,0.0063746516,0.0004976288,0.022243502,0.9801981,0.9520555,0.013875289,0.31604546,0.040398505,0.5671476,0.11253455,0.017372083,0.9984445,0.18886751,0.9043239,0.0040700217,0.98158354,0.9702556,0.032560524,0.12803839,0.044398565,0.994132,0.61036915,0.9854872,0.99718225,0.9657089,0.9995407,0.8993482,0.61081314,0.18870546,0.0018289699,0.9029135,0.16946846,0.01582044,0.0005861363,0.004080612,0.06902388,0.066395685,0.48268497,0.9004479,0.0024213584,0.00823902,0.004209591,0.054497514,0.75405467,0.035626326,0.16789569,0.98728406,0.92524767,0.99072975,0.0028034,0.7660879,0.4135021,0.21209286,0.43560526,0.16704153,0.9967721,0.02372998,0.8146275,0.00026455018
915,Eucalanidae,0.76716346,0.056475095,0.99464583,0.57192403,0.018311145,0.019989122,0.0005514541,0.007166408,0.99690044,0.71229386,0.013210048,0.34010825,0.028056918,0.65611297,0.7909869,0.023920137,0.9964993,0.03255719,0.83465815,0.0054955385,0.89408153,0.99750704,0.016682029,0.12968393,0.0037432488,0.77566993,0.02392001,0.99884355,0.99092823,0.919987,0.99946946,0.93644553,0.42183006,0.759885,0.00015301997,0.7057474,0.93382096,0.004116682,0.00013874563,0.041083112,0.14799128,0.09811261,0.029220646,0.04467231,0.00064788864,0.0013015096,0.0034106,0.040715035,0.49015692,0.02570215,0.93118715,0.9529016,0.956492,0.9543544,0.005730961,0.14617902,0.31269827,0.060540486,0.16386187,0.18146628,0.9987041,0.042164076,0.64136386,0.00016406667
916,Eucalanidae,0.04780592,0.010700197,0.99889684,0.9727243,0.049082335,0.00354164,7.0308747e-06,0.062587366,0.9937378,0.9398986,0.0028513328,0.21532638,0.0036102077,0.790699,0.003933862,0.0013209488,0.9996137,0.17331515,0.9564046,0.01446235,0.9788811,0.9837833,0.020042855,0.035183407,0.030278113,0.9992951,0.87709016,0.9972817,0.9978733,0.95042837,0.9997843,0.9058551,0.78932387,0.30327985,0.003854503,0.9971853,0.036240883,0.07981333,0.00022283325,0.0018127132,0.016730843,0.2971551,0.31350774,0.98234403,0.00028101492,0.008065096,0.0015629483,0.030046906,0.9771946,0.01927555,0.027085118,0.9993482,0.9730549,0.995395,0.0017938031,0.9238405,0.8694325,0.035200432,0.10986213,0.06109543,0.99989057,0.0004062829,0.9387995,0.0001575199
917,Eucalanidae,0.19504577,0.02073342,0.9981238,0.9626332,0.110581055,0.061244335,0.0001692159,0.10283627,0.9949024,0.9338479,0.009595081,0.27199975,0.009848889,0.7107852,0.045655362,0.0013651652,0.997724,0.5253314,0.9274354,0.008453249,0.9197908,0.98437357,0.022574676,0.01517727,0.007746702,0.9975721,0.6076591,0.99711466,0.9839373,0.7080932,0.99944,0.9297457,0.693,0.49902654,0.0019618976,0.9793671,0.098988146,0.04494947,0.00065442803,0.01875441,0.027048163,0.33109432,0.11713174,0.8436713,0.0003188851,0.017994955,0.0033545496,0.017698616,0.95048124,0.08555639,0.5156677,0.9932806,0.98331547,0.97757065,0.010736008,0.93500787,0.59911984,0.0704356,0.15597622,0.15286438,0.9989875,0.026559092,0.9336716,0.00074939174
918,Eucalanidae,0.14540131,0.012964563,0.9995332,0.97172123,0.016897041,0.012601183,1.5922706e-05,0.02462767,0.9768372,0.89973354,0.0048071947,0.30927378,0.005263423,0.22805437,0.011680749,0.010449489,0.99793696,0.18468995,0.86128813,0.005913521,0.96715206,0.89784366,0.02953666,0.01785343,0.107010774,0.9954614,0.63071984,0.9939029,0.99614656,0.9907002,0.9998073,0.9295699,0.5479113,0.5423065,0.00999686,0.8830143,0.011068929,0.04245039,0.00023711383,0.0017375876,0.0054921126,0.046248242,0.32078627,0.9843562,0.00037679303,0.010558915,0.0010862858,0.06514912,0.86258346,0.107149854,0.06751249,0.989301,0.9841973,0.9402465,0.0012509533,0.95670766,0.7563424,0.089966305,0.37737945,0.19222434,0.99939895,0.0019869797,0.9446516,9.336104e-05
919,Eucalanidae,0.7155679,0.04363947,0.9964516,0.89181954,0.077767774,0.017034471,0.00025934758,0.06759254,0.9947949,0.8025741,0.016899815,0.31824645,0.022500087,0.6113758,0.37947932,0.0049364814,0.99371135,0.13080792,0.7784959,0.043669768,0.92315745,0.99290997,0.021489749,0.09326765,0.027135726,0.8872675,0.2996313,0.99337995,0.9696907,0.71627367,0.9984503,0.9107274,0.6170281,0.55491734,0.0038268317,0.98289824,0.7479759,0.04243887,0.0011801027,0.035912868,0.03002733,0.19370244,0.107128665,0.1725289,0.0010042293,0.013413613,0.032068335,0.05555174,0.5980063,0.060110018,0.81647676,0.9821816,0.9700436,0.97103226,0.011879376,0.23074399,0.3690227,0.024307646,0.2791391,0.4774752,0.9995933,0.04956936,0.71688163,0.00046711962
920,Eucalanidae,0.38310242,0.03268054,0.9992575,0.93267226,0.00036044003,0.012200832,0.00013023507,0.012331006,0.9881143,0.9784848,0.003366251,0.3542391,0.018696079,0.19940515,0.29330295,0.072186835,0.9959558,0.07702866,0.8167241,0.000428933,0.8369666,0.97246325,0.009035897,0.012621193,0.23028864,0.98535293,0.098034956,0.9982768,0.9955882,0.9854188,0.9996923,0.9596881,0.28362003,0.6355545,0.0005381002,0.4618543,0.16039449,0.0045110793,0.000112432586,0.0045580408,0.02149484,0.047256786,0.05096599,0.6361044,0.00084707845,0.00750148,0.0006779365,0.025393063,0.55024785,0.018121226,0.43062338,0.9945914,0.9818887,0.9634943,0.004792992,0.9154811,0.77720475,0.0182969,0.38209248,0.2713959,0.999003,0.03033469,0.9541321,7.197589e-05
921,Eucalanidae,0.11361181,0.04701413,0.9979243,0.947772,0.20618437,0.08248049,0.0039116396,0.16716473,0.81314147,0.9906623,0.03089963,0.3491207,0.033683434,0.6801411,0.028655536,0.0076900413,0.99605227,0.76705086,0.89582074,0.017711693,0.93141145,0.966781,0.021588253,0.010567217,0.0154306935,0.99963486,0.8513388,0.99620503,0.9082153,0.3731492,0.9991103,0.949733,0.52896965,0.2780066,0.0036763493,0.897448,0.04219013,0.014343616,0.0007225984,0.010779863,0.025474958,0.6606375,0.20442389,0.9898391,0.0026076015,0.016407618,0.0010701178,0.020736398,0.91564924,0.07499796,0.15289769,0.9487154,0.975305,0.8681611,0.015724905,0.99006176,0.36162266,0.18956299,0.38591585,0.3605207,0.9907808,0.12084622,0.95902574,0.0008366059
922,Eucalanidae,0.02518049,0.012001152,0.99898976,0.98583466,0.0047838823,0.009576928,1.1353849e-05,0.03413542,0.998336,0.9163309,0.003585517,0.269529,0.0106911305,0.49063158,0.012557491,0.002031597,0.99939775,0.21967112,0.92972505,0.0014361569,0.9833492,0.95214504,0.023028,0.031858157,0.068478644,0.99871385,0.9411769,0.9920229,0.9988526,0.98258567,0.9998586,0.9017124,0.69083637,0.20186082,0.017020727,0.9802566,0.010617045,0.09358281,0.0002938742,0.004984703,0.012178819,0.05299423,0.32006323,0.91567177,0.000111386704,0.026553724,0.0029195051,0.02211661,0.91941124,0.03775728,0.07194128,0.99864477,0.9774704,0.9963231,0.0015878191,0.94406843,0.8289866,0.119615525,0.26996684,0.1155596,0.99934655,0.0023800295,0.949487,0.000112356174
923,Eucalanidae,0.38542202,0.002497929,0.9991499,0.96211296,0.5879923,0.0014713829,3.970703e-06,0.08028917,0.9983032,0.13210212,0.008213312,0.27007553,0.019126542,0.4770345,0.2866671,0.00034795646,0.9940368,0.0927879,0.6784697,0.1304815,0.9889948,0.99708027,0.016695416,0.10525735,0.09676206,0.9464145,0.9197461,0.9887794,0.7300939,0.15818325,0.9995683,0.8057298,0.8592948,0.6362063,0.57372445,0.9998435,0.013734716,0.8271085,0.00074842334,0.02166566,0.0072270855,0.058298297,0.15768133,0.07059909,0.00012107584,0.013398086,0.42990705,0.030309534,0.14220428,0.012211526,0.7459393,0.8806149,0.9840934,0.88532746,0.002449128,0.015449852,0.36516905,0.0063799517,0.21432416,0.72736746,0.99999547,0.0047542364,0.5871591,3.3095945e-05
924,Eucalanidae,0.05881565,0.03192196,0.99939525,0.95921,0.2960801,0.029813908,0.003980627,0.18114454,0.2738776,0.95621234,0.08966872,0.38108483,0.052926794,0.34834072,0.022850238,0.03740576,0.989056,0.4035135,0.68433315,0.1821195,0.94644284,0.87433285,0.01302008,0.015160879,0.16485961,0.99770564,0.9655384,0.9873388,0.6862832,0.48171324,0.9991831,0.9534312,0.31183478,0.43201953,0.27438843,0.9389188,0.024827283,0.11293864,0.0008689136,0.01235666,0.0040261857,0.7001701,0.24997228,0.9878757,0.023021493,0.02559428,0.0059532016,0.043378707,0.46776304,0.04015653,0.04835244,0.8095752,0.98995656,0.42780513,0.010950665,0.95215833,0.68215036,0.2251808,0.5786023,0.7879228,0.98815465,0.032192,0.94313186,0.00044863496
925,Eucalanidae,0.03082461,0.025688425,0.998319,0.88388485,0.07807266,0.02039361,0.00074383925,0.032141127,0.91286474,0.8335395,0.074208096,0.29501042,0.08348641,0.77792543,0.13498648,0.014497257,0.99696666,0.23412077,0.8532955,0.012339789,0.98330724,0.98282653,0.0153722325,0.07146198,0.037547596,0.99825305,0.9592182,0.9937266,0.94904,0.78065425,0.9996915,0.8777256,0.41036958,0.32402915,0.048006155,0.9476089,0.035697915,0.11437881,0.0002610193,0.011143325,0.038915873,0.37578398,0.1865161,0.88092405,0.0029097658,0.004520983,0.01234562,0.034794442,0.53268236,0.01794208,0.08564466,0.88340986,0.97334576,0.9383485,0.00456575,0.7926586,0.5469894,0.41927853,0.24550118,0.26889914,0.99306834,0.01611486,0.9295416,0.00015197374
